battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
-1.488566813930186,1.0075624974336919,0.21777292523662917,0.9786310748834979,0.9591461969865847,-0.7209996389188202,-0.3535238776587702,1.6597062609959092,-0.2254016677930089,-0.9751784847720035,1.7260359476677083,1.0979215256813204,0.9964903376315262,0.9895075788031876,0.39909248160480015,0.19996333897319973,3
-0.7127392101489525,1.0075624974336919,0.7083934560950492,-1.0218355268547406,-1.0425939269130904,1.3194091198777196,-1.0466465171650348,1.574936279406884,-1.5350555216136734,0.6751235663806181,0.31561011486560514,-1.0984731064528253,-1.0035220234817486,-1.010603679468027,1.2262083610246757,-1.1672965986783614,2
-1.399835797661951,1.0075624974336919,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,-0.334976360227583,-0.7000851974119026,1.603192939936559,1.0842521860276557,0.34506315615009375,-0.32691720896646403,0.9148886396701416,-1.0035220234817486,-1.010603679468027,-0.368775355191048,-0.7669090538316182,1
-0.7764435295210186,-0.9924942646704761,-0.15019247290718582,0.9786310748834979,-1.0425939269130904,-0.8312920042591737,-0.3535238776587702,0.8685197661650063,-1.5350555216136734,-1.3052388950025278,0.7599403445457448,-1.0984731064528253,-1.0035220234817486,0.9895075788031876,0.13165162011486176,-0.3138691814460871,2
-0.29183567144065864,-0.9924942646704761,-0.027537340192580726,-1.0218355268547406,0.9591461969865847,0.49221637982506833,-1.393207836918167,0.3316432161011793,-0.6619529523998972,1.0051839766111423,0.41332589151725413,0.9148886396701416,-1.0035220234817486,0.9895075788031876,0.3141865709771964,0.5443281878221096,2
-1.4157618775049676,1.0075624974336919,0.8310485888096543,-1.0218355268547406,0.9591461969865847,-0.6107072735784668,1.032721401353759,0.2751298950418291,1.0842521860276557,-0.9751784847720035,1.0540095214502356,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.8780645065937677,1.0272306172719394,2
-0.5807802628782441,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,0.9591461969865847,0.7128011105057753,-1.393207836918167,-0.290003315551673,-0.2254016677930089,0.18003295103483158,-0.06603452224555217,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,0.28799544882452827,-1.5909612525379402,1
1.0163780299499843,-0.9924942646704761,-1.1314335346240254,-1.0218355268547406,-1.0425939269130904,-0.8864381869293505,0.33959876184749416,-0.09220669184394727,1.0842521860276557,0.8401537714958802,-1.14551730016141,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.8859617466112689,-1.4196138859225678,0
1.2598195361218083,1.0075624974336919,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,1.65028621589878,-0.7000851974119026,0.8402631056353312,1.0842521860276557,-0.3150576643109549,0.4050292689713594,0.7318557536589627,-1.0035220234817486,0.9895075788031876,2.667926854117099,1.7241668458138246,3
-0.4442710070809596,-0.9924942646704761,1.4443242523826791,-1.0218355268547406,-1.0425939269130904,-0.16953781221705272,-1.0466465171650348,-1.618066360446403,1.520803470634544,1.1702141817264045,-0.8671195213991649,-0.549374448419289,-1.0035220234817486,-1.010603679468027,-0.13552321889707167,-1.5909612525379402,0
-0.7536919868881378,1.0075624974336919,1.321669119668074,0.9786310748834979,-1.0425939269130904,0.6576549278355985,-1.0466465171650348,0.5576965003385801,-0.6619529523998972,0.34506315615009375,1.6476789569564803,-0.549374448419289,-1.0035220234817486,-1.010603679468027,-0.9372992480938948,0.06671820604577383,3
-0.00971654279293735,-0.9924942646704761,0.21777292523662917,0.9786310748834979,-1.0425939269130904,-0.8312920042591737,1.379282721106891,0.9532897477540316,0.6477009014207675,0.8401537714958802,1.1314446652119197,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.9100911945593987,0.19996333897319973,2
-0.5807802628782441,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,0.9591461969865847,1.1539705718671893,1.379282721106891,1.320626334639808,-1.5350555216136734,-0.9751784847720035,-0.6772190497931302,-0.549374448419289,0.9964903376315262,0.9895075788031876,0.3301188990235286,0.9399037575528466,1
1.096008429165067,-0.9924942646704761,0.09511779252202436,-1.0218355268547406,0.9591461969865847,-1.6584847443118251,1.032721401353759,1.3488829951694832,0.2111496168138793,1.665304797072191,0.3672335440400612,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.7314462178413454,-0.5461035534937063,2
-0.3555399908127247,-0.9924942646704761,0.9537037215242589,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,1.725844040860023,-1.1094464709122511,-0.2254016677930089,1.665304797072191,0.0491963464474301,1.0979215256813204,0.9964903376315262,-1.010603679468027,-0.7448827713667585,-0.3536743794444897,1
0.2928789742243766,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,1.3194091198777196,1.032721401353759,1.0098030688133819,-1.0985042370067852,-0.6451180745414792,-1.6820322247959356,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-1.0653673057778,-1.4945492255719335,0
0.2792280486446482,1.0075624974336919,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,0.8230934758461288,1.725844040860023,0.8120064451056561,0.2111496168138793,-1.3052388950025278,0.342343676402377,0.9148886396701416,-1.0035220234817486,0.9895075788031876,0.3789291869651076,-0.6535690272592055,2
-1.249675616284938,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,0.7128011105057753,-0.006962557905638033,-1.0529331498529009,0.2111496168138793,0.18003295103483158,1.3471568514051824,-0.18330867639693132,-1.0035220234817486,-1.010603679468027,-0.8385517042584614,-0.7669090538316182,3
-1.2360246907052097,-0.9924942646704761,-0.3955027383363957,-1.0218355268547406,0.9591461969865847,0.49221637982506833,-0.3535238776587702,0.8120064451056561,1.520803470634544,-0.3150576643109549,0.14599027614953522,1.0979215256813204,0.9964903376315262,-1.010603679468027,0.062044420358705714,-1.6780336562164169,1
-0.6877125132527836,-0.9924942646704761,-0.6408130037656056,-1.0218355268547406,-1.0425939269130904,-0.776145821588997,-1.0466465171650348,0.35989987663085443,-0.6619529523998972,1.3352443868416668,0.24647159364981577,-1.464538878475183,0.9964903376315262,0.9895075788031876,1.6181562065724984,-0.10934838727927557,2
-1.060837812432028,-0.9924942646704761,-0.6408130037656056,0.9786310748834979,0.9591461969865847,-0.5004149082381133,0.33959876184749416,-1.2224731130309514,1.0842521860276557,0.18003295103483158,0.6069137509214644,1.0979215256813204,-1.0035220234817486,-1.010603679468027,-0.4014320327523179,-1.362619446914299,2
1.400879100445669,-0.9924942646704761,-0.7634681364802105,0.9786310748834979,0.9591461969865847,0.05104691846365428,-0.3535238776587702,1.5466796188772087,-1.5350555216136734,-1.6352993052330522,-0.4135708222235867,-0.3663415624081101,-1.0035220234817486,0.9895075788031876,-0.5159607554988536,0.8716959811067313,1
-1.001683801586538,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,0.9591461969865847,-0.6107072735784668,-0.006962557905638033,-0.8551365261451751,-1.0985042370067852,0.34506315615009375,-0.43938253681081474,-1.464538878475183,-1.0035220234817486,-1.010603679468027,0.46607452318028014,-0.3536743794444897,1
-0.4624722411872642,1.0075624974336919,1.4443242523826791,-1.0218355268547406,-1.0425939269130904,0.43707019715489154,-1.0466465171650348,0.4729265187495548,0.2111496168138793,0.8401537714958802,1.3130485142720598,-1.0984731064528253,0.9964903376315262,0.9895075788031876,0.6568525432815224,0.1140642135239101,3
0.822989917570498,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.8864381869293505,-0.7000851974119026,-1.3072430946199767,-0.2254016677930089,1.0051839766111423,-0.04667573630513115,-1.2815059924640042,0.9964903376315262,-1.010603679468027,1.6257378471956392,-0.7189075810445141,2
-1.4749158883504576,1.0075624974336919,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,-0.004099264206522471,-0.3535238776587702,0.02081995027475315,0.6477009014207675,-1.47026910011779,-0.28266855538835883,-0.9154402204416465,0.9964903376315262,-1.010603679468027,-0.9536003800301883,-0.7766509022064869,0
-1.1154415147509418,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,-0.3901225428977597,1.725844040860023,-0.8551365261451751,1.0842521860276557,0.6751235663806181,-0.1379385843099731,0.3657899816366051,0.9964903376315262,0.9895075788031876,-1.0178702015230998,0.7312503043509949,1
-1.094965126381349,1.0075624974336919,-0.7634681364802105,0.9786310748834979,-1.0425939269130904,1.7605785812391337,-0.006962557905638033,0.4729265187495548,1.0842521860276557,-0.8101482796567414,1.2070361150745161,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.980416655006168,-1.2043591724339662,2
-1.003958955849826,1.0075624974336919,-0.027537340192580726,0.9786310748834979,-1.0425939269130904,-0.776145821588997,0.33959876184749416,-1.6745796815057532,1.520803470634544,1.665304797072191,-0.06603452224555217,0.5488228676477839,0.9964903376315262,0.9895075788031876,0.48082305119949037,-0.8768841460749701,1
1.1710885198535734,-0.9924942646704761,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,0.43707019715489154,0.33959876184749416,1.4336529767585084,-0.2254016677930089,0.18003295103483158,-0.9325706548167789,0.7318557536589627,0.9964903376315262,0.9895075788031876,2.867900787605739,-1.1192059158193446,1
-1.3179302441835803,-0.9924942646704761,-0.15019247290718582,0.9786310748834979,0.9591461969865847,-1.6033385616416482,-1.393207836918167,-1.5615530393870527,1.520803470634544,-0.6451180745414792,-1.0662384625006383,0.5488228676477839,-1.0035220234817486,0.9895075788031876,-0.9423706038791344,-0.7669090538316182,0
-1.3611581751860538,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,0.9591461969865847,-1.437900013631118,0.33959876184749416,0.07733327133410337,1.520803470634544,1.665304797072191,0.5414626175038504,-0.549374448419289,0.9964903376315262,-1.010603679468027,0.503459145691547,0.5032890493054294,2
-0.7013634388325121,1.0075624974336919,-0.6408130037656056,0.9786310748834979,0.9591461969865847,-1.5481923789714716,1.379282721106891,0.10558993186377846,1.520803470634544,0.01500274591956942,-0.09922101242913108,0.9148886396701416,0.9964903376315262,0.9895075788031876,0.49183275420964934,0.4736535162432972,1
-0.8651745457892535,-0.9924942646704761,0.8310485888096543,-1.0218355268547406,-1.0425939269130904,0.9885320238566591,-1.393207836918167,-1.589809699916728,-1.5350555216136734,-1.3052388950025278,1.7094427025759187,-1.464538878475183,0.9964903376315262,-1.010603679468027,-0.1892633870333149,1.8299784200629705,3
